pres,probPres
0,0.05149999999999999
0,0.01100251256281407
0,0.07699999999999999
0,0.027517587939698496
0,0.022000000000000002
0,0.14159547738693465
0,0.05900000000000001
0,0.096
0,0.0175
0,0.07050000000000001
0,0.12450000000000001
0,0.041499999999999995
0,0.05052763819095478
0,0.07703768844221107
0,0.018
0,0.11000000000000001
0,0.06599999999999999
0,0.2971708542713568
0,0.05800000000000001
0,0.04850000000000001
0,0.011500000000000002
0,0.041499999999999995
0,0.051500000000000004
0,0.006499999999999999
0,0.02100753768844222
0,0.12456532663316586
0,0.043500000000000004
0,0.1460678391959799
0,0.0505
0,0.07103266331658292
0,0.3305
0,0.027505025125628135
0,0.09209547738693467
0,0.01
0,0.004
0,0.06252512562814072
0,0.2140879396984925
0,0.08349999999999999
0,0.07954271356783918
0,0.1355
0,0.1675
0,0.10164070351758794
0,0.033
0,0.002
0,0.023000000000000003
0,0.2090979899497488
0,0.005999999999999999
0,0.091
0,0.2725
0,0.026500000000000003
0,0.195
0,0.0235
0,0.271645728643216
0,0.06302763819095478
0,0.031000000000000007
0,0.11154271356783918
0,0.07003517587939699
0,0.039
0,0.061532663316582914
0,0.021015075376884428
0,0.1405753768844221
0,0.0225
0,0.10208542713567839
0,0.09249999999999999
0,0.151
0,0.039
0,0.11599999999999999
0,0.16299999999999998
0,0.0245
0,0.3015
0,0.0475
0,0.046
0,0.0745
0,0.02500753768844221
0,0.2740000000000001
0,0.025500000000000002
0,0.053000000000000005
0,0.11109547738693468
0,0.06603015075376885
0,0.156
0,0.03253266331658292
0,0.08099999999999999
0,0.0080100502512562809
0,0.047012562814070354
0,0.027000000000000003
0,0.23488944723618094
0,0.20249999999999999
0,0.0055
0,0.0185
0,0.020530150753768843
0,0.04751758793969849
0,0.085
0,0.027499999999999997
0,0.0205
0,0.014500000000000002
0,0.04853015075376884
0,0.11699999999999999
0,0.13310050251256283
0,0.0965502512562814
0,0.025
0,0.049042713567839194
0,0.059022613065326635
0,0.20958291457286435
0,0.0045
0,0.33899999999999997
0,0.08399999999999999
0,0.06000000000000001
0,0.028000000000000004
0,0.041999999999999996
0,0.016499999999999997
0,0.014000000000000002
0,0.09749999999999999
0,0.0505
0,0.073
0,0.04951507537688442
0,0.0375
0,0.014500000000000002
0,0.024
0,0.21310804020100504
0,0.0730251256281407
0,0.03500000000000001
0,0.04001758793969849
0,0.21100000000000002
0,0.066
0,0.033999999999999996
0,0.13555276381909548
0,0.077
0,0.06300000000000001
0,0.02500502512562814
0,0.031505025125628146
0,0.027515075376884423
0,0.05960804020100504
0,0.03801758793969849
0,0.06955276381909549
0,0.253
0,0.2535
0,0.03200000000000001
0,0.040020100502512555
0,0.012999999999999998
0,0.00900753768844221
0,0.028012562814070358
0,0.03400000000000001
0,0.04204773869346735
0,0.02602261306532664
0,0.0165
0,0.073
0,0.14465577889447237
0,0.05702763819095478
0,0.02
0,0.08255276381909546
0,0.15707035175879397
0,0.03200753768844221
0,0.0075
0,0.11950000000000002
0,0.219
0,0.07400000000000001
0,0.25
0,0.295
0,0.0475
0,0.14450000000000002
0,0.019
0,0.06200000000000001
0,0.067
0,0.01901256281407035
0,0.04
0,0.144
0,0.326643216080402
0,0.1925
0,0.1155
0,0.01
0,0.056575376884422116
0,0.011000000000000001
0,0.06799999999999999
0,0.125
0,0.26350000000000007
0,0.05303768844221106
0,0.017010050251256282
0,0.074
0,0.040025125628140694
0,0.26112060301507534
0,0.06400000000000002
0,0.047
0,0.008500000000000002
0,0.017
0,0.257
0,0.4149999999999999
0,0.1815829145728643
0,0.08849999999999998
0,0.029000000000000005
0,0.06803768844221106
0,0.057537688442211056
0,0.030510050251256277
0,0.016
0,0.0125
0,0.10600000000000001
0,0.25549999999999995
0,0.013000000000000001
0,0.04302512562814072
0,0.11499999999999999
0,0.0465
0,0.097
0,0.16999999999999998
0,0.07349999999999998
0,0.1135
0,0.10500000000000001
0,0.029500000000000005
0,0.03849999999999999
0,0.1305
0,0.28415829145728644
0,0.026000000000000002
0,0.13607035175879395
0,0.08058040201005026
0,0.0025025125628140702
0,0.14150000000000001
0,0.06350000000000001
0,0.04203015075376885
0,0.047515075376884416
0,0.017499999999999998
0,0.28628140703517585
0,0.013000000000000001
0,0.0205
0,0.08449999999999999
0,0.0175
0,0.08854522613065327
0,0.019999999999999997
0,0.009510050251256282
0,0.06600000000000002
0,0.011000000000000001
0,0.096
0,0.007510050251256281
0,0.01851256281407035
0,0.06100000000000001
0,0.10854522613065325
0,0.10605276381909548
0,0.035542713567839196
0,0.05201005025125629
0,0.20613819095477384
0,0.2036055276381909
0,0.07355276381909547
0,0.019999999999999997
0,0.010015075376884421
0,0.04905276381909548
0,0.09004271356783919
0,0.009
0,0.008500000000000002
0,0.07953768844221103
0,0.015000000000000003
0,0.12350000000000001
0,0.01150502512562814
0,0.015012562814070351
0,0.0475
0,0.018500000000000006
0,0.017
0,0
0,0.003999999999999999
0,0.014517587939698493
0,0.3075
0,0.11612311557788946
0,0.06949999999999998
0,0.0015
0,0.030015075376884425
0,0.03203266331658292
0,0.008500000000000002
0,0.045532663316582914
0,0.0165
0,0.121
0,0.028510050251256282
0,0.07400000000000001
0,0.20611809045226132
0,0.11454020100502513
0,0.07150000000000001
0,0.118
0,0.009000000000000001
0,0.3330419775645906
0,0.17450000000000002
0,0.040010050251256285
0,0.011025151007563067
0,0.0455
0,0.11850000000000001
0,0.097
0,0.07506281407035176
0,0.0075000000000000015
0,0.10003768844221106
0,0.030999999999999993
0,0.053000000000000005
0,0.014500000000000002
0,0.022
0,0.0475
0,0.126
0,0.01
0,0.08257035175879397
0,0.0915
0,0.0205
0,0.07899999999999999
0,0.01251005025125628
0,0.024
0,0.07703768844221107
0,0.005
0,0.016000000000000004
0,0.01200251256281407
0,0.029500000000000005
0,0.07050000000000001
0,0.016000000000000004
0,0.04652010050251257
0,0.30466582914572865
0,0.026512562814070356
0,0.025500000000000002
0,0.022
0,0.039
0,0.057499999999999996
0,0.021500000000000002
0,0.0055
0,0.049537688442211056
0,0.015999999999999997
0,0.32549999999999996
0,0.025
0,0.11400000000000002
0,0.023
0,0.16358291457286428
0,0.06300000000000001
0,0.08249999999999999
0,0.05750000000000001
0,0.013000000000000001
0,0.03200000000000001
0,0.018005025125628137
0,0.02450753768844221
0,0.015
0,0.09449999999999999
0,0.03400000000000001
0,0.07204020100502513
0,0.0605
0,0.031507537688442215
0,0.26024874371859297
0,0.2791331658291457
0,0.18700000000000003
0,0.09253768844221105
0,0.03753781533932287
0,0.02301256281407035
0,0.15259045226130655
0,0.08804773869346734
0,0.05852261306532662
0,0.029000000000000005
0,0.026000000000000002
0,0.22811055276381914
0,0.006499999999999999
0,0.02
0,0.1191758793969849
0,0.06299999999999999
0,0.06154020100502513
0,0.16106783919597986
0,0.1305
0,0.08349999999999999
0,0.0955
0,0.03600000000000001
0,0.03200000000000001
0,0.03150000000000001
0,0.046000000000000006
0,0.012
0,0.0020025125628140702
0,0.09402261306532661
0,0.05450000000000001
0,0.047499999999999994
0,0.07400000000000001
0,0.050545226130653265
0,0.01501507537688442
0,0.031000000000000007
0,0.06454271356783918
0,0.05352010050251257
0,0.09908040201005025
0,0.016
0,0.0465
0,0.09306281407035175
0,0.1341206030150754
0,0.043083219125932694
0,0.015500000000000003
0,0.033
0,0.16406783919597992
0,0.0965
0,0.024032663316582912
0,0.016999999999999998
0,0.0755326633165829
0,0.020017587939698493
0,0.028527638190954774
0,0.07999999999999999
0,0.2805
0,0.05700000000000001
0,0.21199999999999997
0,0.01700753768844221
0,0.03150000000000001
0,0.09200000000000001
0,0.09149999999999998
0,0.03753768844221105
0,0.068035175879397
0,0.010010050251256281
0,0.041999999999999996
0,0.11913131313131313
0,0.173
0,0.2746331658291457
0,0.01601507537688442
0,0.10049999999999999
0,0.1055
0,0.177
0,0.0075000000000000015
0,0.015510050251256286
0,0.05606532663316584
0,0.0715
0,0.016500000000000004
0,0.14400000000000002
0,0.027500000000000004
0,0.1725
0,0.176
0,0.07753517587939698
0,0.04952763819095478
0,0.0940502512562814
0,0.30749999999999994
0,0.21011809045226132
0,0.027535175879396984
0,0.053000000000000005
0,0.014499999999999999
0,0.019000000000000006
0,0.11699999999999999
0,0.031000000000000007
0,0.012505025125628141
0,0.3865
0,0.20469849246231156
0,0.004999999999999999
0,0.124
0,0.18150000000000002
0,0.16899999999999998
0,0.12258040201005027
0,0.07599999999999998
0,0.1035
0,0.02751758793969849
0,0.0805
0,0.0385
0,0.06805527638190954
0,0.0875
0,0.163105527638191
0,0.04701256281407035
0,0.12807286432160805
0,0.08399999999999999
0,0.015500000000000003
0,0.03403266331658292
0,0.075
0,0.27963316582914577
0,0.02
0,0.1095
0,0.24224874371859295
0,0.05850000000000001
0,0.018500000000000003
0,0.1395
0,0.08254271356783918
0,0.0485
0,0.173
0,0.11400000000000002
0,0.12050000000000001
0,0.0115
0,0.07150000000000001
0,0.034999999999999996
0,0.053070554794172886
0,0.12956532663316583
0,0.23200000000000004
0,0.05204020100502512
0,0.014000000000000002
0,0.0490251256281407
0,0.041
0,0.05152512562814071
0,0.009
0,0.19710552763819095
0,0.03150000000000001
0,0.16799999999999998
0,0.03549999999999999
0,0.05001507537688442
0,0.11399999999999999
0,0.16958040201005026
0,0.013500000000000002
0,0.034522613065326634
0,0.020499999999999997
0,0.11650000000000002
0,0.19349999999999998
0,0.006500000000000001
0,0.133
0,0.05750000000000001
0,0.019999999999999997
0,0.15599999999999997
0,0.08249999999999999
0,0.030512562814070353
0,0.10299999999999998
0,0.08149999999999999
0,0.1020427135678392
0,0.1445
0,0.0040050251256281404
0,0.026017587939698494
0,0.099
0,0.04956030150753769
0,0.00650502512562814
0,0.05050000000000001
0,0.1335
0,0.0235
0,0.038000000000000006
0,0.05500000000000001
0,0.1285
0,0.044000000000000004
0,0.2606432160804021
0,0.2151969696969697
0,0.0225
0,0.05156281407035176
0,0.04051758793969849
0,0.1035
0,0.25728391959798996
0,0.11306532663316585
0,0.022007537688442207
0,0.041499999999999995
0,0.055103015075376884
0,0.15
0,0.07299999999999998
0,0.1110427135678392
0,0.008
0,0.09299999999999999
0,0.06599999999999999
0,0.01150251256281407
0,0.06401256281407035
0,0.31215829145728646
0,0.13499999999999998
0,0.031512562814070354
0,0.14354773869346735
0,0.10104271356783918
0,0.012020100502512562
0,0.16211557788944725
0,0.0030050251256281404
0,0.09899999999999999
0,0.04951758793969849
0,0.030000000000000006
0,0.12950000000000003
0,0.14756030150753768
0,0.0595251256281407
0,0.009499999999999998
0,0.0350175879396985
0,0.11199999999999999
0,0.030500000000000006
0,0.0125
0,0.1865
0,0.0025
0,0.049
0,0.073
0,0.03851507537688442
0,0.20861306532663315
0,0.013517587939698492
0,0.044
0,0.14207286432160804
0,0.0015
0,0.09653517587939697
0,0.126
0,0.028500000000000004
0,0.06555276381909549
0,0.16549999999999998
0,0.07653517587939698
0,0.0155
0,0.050057788944723625
0,0.079
0,0.06803768844221106
0,0.08049999999999999
0,0.041
0,0.012510050251256283
0,0.2836834170854271
0,0.027500000000000004
0,0.042499999999999996
0,0.1705
0,0.0755
0,0.027000000000000003
0,0.08499999999999999
0,0.20750000000000002
0,0.3545
0,0.04650000000000001
0,0.07903768844221105
0,0.019507537688442204
0,0.00600502512562814
0,0.12114572864321609
0,0.01200502512562814
0,0.011012562814070351
0,0.3105
0,0.139
0,0.0075
0,0.028515075376884424
0,0.07400000000000001
0,0.15
0,0.03552763819095478
0,0.0875
0,0.04054271356783921
0,0.0390251256281407
0,0.015507537688442213
0,0.03852763819095477
0,0.015500000000000003
0,0.06400000000000002
0,0.051020100502512565
0,0.01601005025125628
0,0.052000000000000005
0,0.1575
0,0.079
0,0.014500000000000002
0,0.03250000000000001
0,0.2726457286432161
0,0.27562562814070357
0,0.1265
0,0.0625
0,0.015007537688442213
0,0.173
0,0.10900000000000003
0,0.27349999999999997
0,0.1701909547738693
0,0.0155
0,0.19910050251256278
0,0.048015075376884424
0,0.22459045226130653
0,0.08499999999999999
0,0.033022613065326625
0,0.020507537688442212
0,0.015505025125628142
0,0.026000000000000002
0,0.05450000000000001
0,0.03001256281407035
0,0.1616532663316583
0,0.18608542713567838
0,0.020499999999999997
0,0.0235
0,0.05003517587939699
0,0.274
0,0.0615
0,0.18609296482412058
0,0.003
0,0.00800251256281407
0,0.006500000000000001
0,0.05700000000000001
0,0.06300000000000001
0,0.0815829145728643
0,0.1685854271356784
0,0.16749999999999998
0,0.0235
0,0.05603015075376885
0,0.014499999999999999
0,0.018012562814070356
0,0.20909547738693468
0,0.015005025125628142
0,0.045052763819095475
0,0.23511306532663317
0,0.13300000000000003
0,0.047067839195979906
0,0.12309045226130655
0,0.0165
0,0.11356030150753771
0,0.202
0,0.17109296482412062
0,0.029515075376884425
0,0.04752512562814071
0,0.0235
0,0.084
0,0.030500000000000006
0,0.24609296482412057
0,0.01200753768844221
0,0.10600000000000001
0,0.2185954773869347
0,0.0055
0,0.223
0,0.05700000000000001
0,0.027500000000000004
0,0.0070050251256281405
0,0.0045
0,0.018032663316582914
0,0.0510251256281407
0,0.00850251256281407
0,0.032047738693467345
0,0.095
0,0.048499999999999995
0,0.0695
0,0.03200000000000001
0,0.004999999999999999
0,0.014505025125628141
0,0.12656532663316583
0,0.023
0,0.08303768844221106
0,0.028500000000000004
0,0.06949999999999999
0,0.07299999999999998
0,0.0175
0,0.027017587939698495
0,0.052000000000000005
0,0.0885
0,0.3406557788944723
0,0.05750000000000001
0,0.19660050251256284
0,0.02350502512562814
0,0.019000000000000003
0,0.03451005025125629
0,0.0435
0,0.056525125628140716
0,0.0905
0,0.015517587939698494
0,0.406
0,0.35850000000000004
0,0.006999999999999999
0,0.026500000000000003
0,0.22820854271356783
0,0.179
0,0.1575
0,0.07549999999999998
0,0.30650000000000005
0,0.019999999999999997
0,0.1085
0,0.029510050251256283
0,0.004505025125628141
0,0.0435
0,0.10121661336987971
0,0.00500251256281407
0,0.2385
0,0.025037688442211055
0,0.125
0,0.13400000000000004
0,0.0035025125628140702
0,0.10805778894472362
0,0.03650753768844221
0,0.21349999999999997
0,0.0405
0,0.04502763819095477
0,0.012005025125628144
0,0.09549999999999999
0,0.12206532663316583
0,0.11657788944723617
0,0.012
0,0.06399999999999999
0,0.02350502512562814
0,0.091
0,0.04852261306532663
0,0.026500000000000003
0,0.06100000000000001
0,0.015500000000000003
0,0.38299999999999995
0,0.08199999999999999
0,0.006512562814070351
0,0.040007537688442216
0,0.149
0,0.08549999999999999
0,0.11106281407035175
0,0.05
0,0.042
0,0.04151507537688442
0,0.0700251256281407
0,0.13656532663316584
0,0.03750000000000001
0,0.01900502512562814
0,0.394
0,0.023010050251256284
0,0.013005025125628141
0,0.24699999999999997
0,0.04403015075376885
0,0.05700000000000001
0,0.026020100502512567
0,0.012005025125628139
0,0.06300000000000001
0,0.035520100502512565
0,0.030500000000000006
0,0.03554020100502513
0,0.046
0,0.21550000000000002
0,0.08105025125628139
0,0.14205527638190957
0,0.23513065326633167
0,0.020010050251256285
0,0.0375
0,0.28250000000000003
0,0.0705
0,0.0225
0,0.20960301507537688
0,0.10799999999999998
0,0.09504522613065326
0,0.3235
0,0.09654020100502513
0,0.019020100502512564
0,0.049499999999999995
0,0.0440251256281407
0,0.009000000000000001
0,0.05500000000000001
0,0.051500000000000004
0,0.2516030150753769
0,0.00650251256281407
0,0.049
0,0.11800000000000002
0,0.05801507537688442
0,0.15999999999999998
0,0.043050251256281404
0,0.22000000000000003
0,0.07557035175879397
0,0.133
0,0.1165
0,0.0225
0,0.0690603015075377
0,0.11300000000000002
0,0.01900753768844221
0,0.05153266331658292
0,0.031000000000000007
0,0.2537738693467336
0,0.2925
0,0.07050000000000001
0,0.29050000000000004
0,0.014000000000000002
0,0.04253266331658291
0,0.029500000000000005
0,0.039
0,0.034499999999999996
0,0.265
0,0.036000000000000004
0,0.18858793969849247
0,0.042
0,0.06305778894472361
0,0.0115
0,0.05449999999999999
0,0.17409547738693462
0,0.012
0,0.0055
0,0.05750000000000001
0,0.043
0,0.12356030150753772
0,0.0030025125628140707
0,0.06050000000000001
0,0.015500000000000003
0,0.017515075376884424
0,0.13199999999999998
0,0.08954522613065327
0,0.0400251256281407
0,0.0685251256281407
0,0.025012562814070348
0,0.04051758793969849
0,0.014000000000000002
0,0.04202763819095478
0,0.0505
0,0.07100000000000001
0,0.1145
0,0.20099999999999998
0,0.012
0,0.09
0,0.179
0,0.07799999999999999
0,0.0415
0,0.016005025125628135
0,0.24299999999999997
0,0.0365
0,0.11860804020100502
0,0.1105
0,0.1405
0,0.087
0,0.07350000000000002
0,0.042499999999999996
0,0.07603517587939698
0,0.007507537688442212
0,0.0725954773869347
0,0.0435
0,0.06954020100502512
0,0.01
0,0.29350000000000004
0,0.146
0,0.272
0,0.07355025125628141
0,0.12050000000000001
0,0.0925
0,0.01601005025125628
0,0.25299999999999995
0,0.066
0,0.1815
0,0.04303517587939699
0,0.15
0,0.04856783919597991
0,0.08049999999999999
0,0.10963065326633166
0,0.03902010050251257
0,0.0215
0,0.03502512562814071
0,0.0235
0,0.027522613065326634
0,0.0635
0,0.061530150753768845
0,0.14
0,0.02401507537688442
0,0.1445
0,0.008000000000000002
0,0.33999999999999997
0,0.1335
0,0.10205025125628142
0,0.021512562814070355
0,0.13804773869346737
0,0.09003517587939698
0,0.028000000000000004
0,0.05552763819095478
0,0.15099999999999997
0,0.010499999999999999
0,0.062135678391959805
0,0.156
0,0.01751256281407035
0,0.052500000000000005
0,0.03150000000000001
0,0.04
0,0.27049999999999996
0,0.0030025125628140707
0,0.022510050251256283
0,0.0505
0,0.051500000000000004
0,0.0655
0,0.030000000000000006
0,0.019
0,0.10049999999999999
0,0.021507537688442206
0,0.13556532663316584
0,0.255
0,0.02
0,0.11100000000000002
0,0.016999999999999998
0,0.13350000000000004
0,0.06499999999999999
0,0.0495
0,0.09754522613065326
0,0.003
0,0.12
0,0.2095778894472362
0,0.3175
0,0.08499999999999999
0,0.053042713567839204
0,0.014007537688442212
0,0.021
0,0.0205
0,0.06555527638190954
0,0.0115
0,0.1452016648901071
0,0.07203517587939698
0,0.044000000000000004
0,0.0625
0,0.013022613065326632
0,0.3411356783919598
0,0.15308040201005024
0,0.0125
0,0.027000000000000003
0,0.141
0,0.04001758793969849
0,0.011
0,0.0570251256281407
0,0.076
0,0.0475
0,0.002
0,0.052500000000000005
0,0.017999999999999995
0,0.08006281407035175
0,0.007507537688442212
0,0.2505
0,0.0095
0,0.01
0,0.04802763819095477
0,0.028499999999999998
0,0.030515075376884422
0,0.07599999999999998
0,0.17562814070351757
0,0.01650753768844221
0,0.03403517587939699
0,0.043022613065326634
0,0.018000000000000002
0,0.013000000000000001
0,0.011505025125628142
0,0.06858040201005025
0,0.0425
0,0.16949999999999998
0,0.03401507537688443
0,0.019000000000000003
0,0.0155
0,0.12800000000000003
0,0.3533282828282828
0,0.1095
0,0.07704020100502512
0,0.028000000000000004
0,0.14950000000000002
0,0.1475
0,0.050025125628140696
0,0.2831507537688442
0,0.16157788944723617
0,0.119
0,0.15000000000000002
0,0.08099999999999999
0,0.09349999999999999
0,0.04702512562814071
0,0.18649999999999997
0,0.005502512562814071
0,0.046
0,0.07350000000000001
0,0.0045
0,0.03352010050251256
0,0.012
0,0.0325
0,0.030499999999999992
0,0.07954522613065326
0,0.1760854271356784
0,0.0465
0,0.17550000000000002
0,0.04552010050251256
0,0.06300000000000001
0,0.024520100502512562
0,0.018000000000000002
0,0.031
0,0.020999999999999998
0,0.01000502512562814
0,0.16099999999999998
0,0.05457788944723617
0,0.2796482412060301
0,0.0425
0,0.08099999999999999
0,0.051000000000000004
0,0.11706532663316582
0,0.152
0,0.12200000000000003
0,0.005025227145830161
0,0.0345
0,0.26199999999999996
0,0.06303015075376886
0,0.11200000000000002
0,0.0215
0,0.10960050251256281
0,0.0075000000000000015
0,0.18760301507537688
0,0.12107788944723619
0,0.05801005025125629
0,0.0175
0,0.06600000000000002
0,0.022000000000000002
0,0.04153266331658291
0,0.0015
0,0.3251608040201005
0,0.023012562814070353
0,0.39968592964824123
0,0.01300251256281407
0,0.049499999999999995
0,0.06906532663316582
0,0.0660175879396985
0,0.067
0,0.09404522613065328
0,0.015000000000000003
0,0.095
0,0.07400000000000001
0,0.2225
0,0.10506783919597991
0,0.0605
0,0.1365
0,0.10599999999999998
0,0.10600000000000001
0,0.3025
0,0.02552010050251256
0,0.11858040201005027
0,0.027000000000000003
0,0.039
0,0.041999999999999996
0,0.0085
0,0.04052010050251256
0,0.006500000000000001
0,0.050520100502512565
0,0.177
0,0.08503015075376884
0,0.034515075376884426
0,0.0355
0,0.007505025125628141
0,0.21758542713567844
0,0.10255276381909548
0,0.2535
0,0.09614070351758794
0,0.14150000000000001
0,0.10410301507537686
0,0.05053768844221105
0,0.0185
0,0.11100000000000002
0,0.030500000000000006
0,0.27999999999999997
0,0.10149999999999999
0,0.28099999999999997
0,0.09149999999999998
0,0.263
0,0.37067336683417085
0,0.009
0,0.0245
0,0.022
0,0.3035
0,0.123
0,0.11550000000000002
0,0.014502512562814068
0,0.09949999999999999
0,0.007510050251256281
0,0.008
0,0.08499999999999999
0,0.159
0,0.12100000000000002
0,0.08205276381909547
0,0.004999999999999999
0,0.227
0,0.13199999999999998
0,0.08
0,0.03251758793969849
0,0.05650000000000001
0,0.011
0,0.02851256281407035
0,0.038000000000000006
0,0.018
0,0.0885
0,0.0155
0,0.03802261306532663
0,0.0315
0,0.09953768844221104
0,0.0455
0,0.096
0,0.10750000000000001
0,0.02250753768844221
0,0.03102010050251257
0,0.276
0,0.0185
0,0.011502512562814069
0,0.11005527638190955
0,0.014507537688442212
0,0.07254522613065328
0,0.06703266331658293
0,0.01200251256281407
0,0.011517587939698494
0,0.02151758793969849
0,0.007000000000000001
0,0.06157035175879398
0,0.04554020100502513
0,0.004505025125628141
0,0.021
0,0.25910804020100503
0,0.03752261306532663
0,0.033499999999999995
0,0.40918592964824113
0,0.025012562814070355
0,0.03500000000000001
0,0.11949999999999998
0,0.19349999999999998
0,0.19209296482412058
0,0.072
0,0.035022613065326634
0,0.06
0,0.0935
0,0.17407788944723618
0,0.045
0,0.06604522613065326
0,0.229
0,0.04102763819095477
0,0.02502010050251256
0,0.189
0,0.24
0,0.03702763819095477
0,0.1505
0,0.05307537688442211
0,0.22220100502512566
0,0.009999999999999998
0,0.015507537688442213
0,0.101
0,0.02351256281407035
0,0.017007537688442206
0,0.027012562814070346
0,0.0025
0,0.311
0,0.06150000000000001
0,0.0235
0,0.0530427135678392
0,0.12849999999999998
0,0.19749999999999998
0,0.2651532663316583
0,0.011002512562814069
0,0.066
0,0.018
0,0.0345
0,0.01
0,0.037
0,0.259
0,0.06505778894472362
0,0.026500000000000003
0,0.032499999999999994
0,0.06400000000000002
0,0.17263316582914573
0,0.15713065326633163
0,0.2816381909547738
0,0.014520100502512562
0,0.04052010050251256
0,0.05850000000000001
0,0.06503266331658293
0,0.0475
0,0.010510050251256283
0,0.15707286432160805
0,0.24862814070351758
0,0.05653015075376885
0,0.027500000000000004
0,0.043000000000000003
0,0.04402010050251257
0,0.0195
0,0.02552010050251256
0,0.02301256281407035
0,0.07450000000000001
0,0.0685251256281407
0,0.2636055276381909
0,0.021500000000000002
0,0.005
0,0.021500000000000002
0,0.0375
0,0.24550000000000005
0,0.18508040201005022
0,0.06750000000000002
0,0.10700000000000001
0,0.01950753768844221
0,0.192
0,0.11850000000000001
0,0.0225
0,0.12907035175879394
0,0.1975
0,0.29250000000000004
0,0.0850678391959799
0,0.04252010050251256
0,0.012015151515151515
0,0.0705
0,0.042042713567839195
0,0.035017587939698495
0,0.03102261306532663
0,0.006
0,0.047
0,0.019999999999999997
0,0.10350000000000001
0,0.003
0,0.12906281407035178
0,0.015000000000000003
0,0.038
0,0.09549999999999999
0,0.0505
0,0.05500000000000001
0,0.14
0,0.0165
0,0.05550000000000001
0,0.03354020100502513
0,0.04501507537688442
0,0.010499999999999999
0,0.019515075376884423
0,0.192
0,0.011500000000000002
0,0.05550000000000001
0,0.007999999999999998
0,0.0235
0,0.009999999999999998
0,0.2987361809045226
0,0.2845
0,0.054000000000000006
0,0.034
0,0.0035000000000000005
0,0.25376130653266327
0,0.0215
0,0.028507537688442212
0,0.18022222222222223
0,0.0095
0,0.08249999999999999
0,0.1105
0,0.009510050251256282
0,0.06452261306532664
0,0.023
0,0.0095000000000000015
0,0.2316407035175879
0,0.11655778894472361
0,0.1611532663316583
0,0.004
0,0.23900000000000002
0,0.24549999999999997
0,0.045000000000000005
0,0.0875
0,0.009502512562814069
0,0.09402261306532662
0,0.042560504542916607
0,0.11208040201005025
0,0.063
0,0.25864824120603014
0,0.10600000000000001
0,0.024517587939698493
0,0.031000000000000007
0,0.024499999999999997
0,0.095
0,0.027500000000000004
0,0.08499999999999999
0,0.007505025125628141
0,0.02601256281407035
0,0.1772110552763819
0,0.2416281407035176
0,0.17500000000000002
0,0.043
0,0.11807537688442211
0,0.017000000000000005
0,0.10255778894472363
0,0.08399999999999999
0,0.013005025125628141
0,0.0875
0,0.009000000000000001
0,0.19318844221105527
0,0.03505276381909547
0,0.014500000000000002
0,0.007000000000000001
0,0.016510050251256285
0,0.014500000000000002
0,0.3118140703517588
0,0.015000000000000003
0,0.21111055276381913
0,0.06100000000000001
0,0.2015
0,0.017
0,0.0245
0,0.014000000000000002
0,0.022022613065326633
0,0.015010050251256285
0,0.065
0,0.032532663316582916
0,0.10699999999999998
0,0.10300000000000001
0,0.12449999999999999
0,0.021500000000000002
0,0.0325
0,0.07999999999999999
0,0.09749999999999999
0,0.07200000000000001
0,0.16657788944723614
0,0.03851507537688442
0,0.048499999999999995
0,0.062037688442211046
0,0.02451005025125628
0,0.082
0,0.03151507537688442
0,0.0155
0,0.015500000000000003
0,0.072
0,0.0955
0,0.0055
0,0.018512562814070356
0,0.0395
0,0.032499999999999994
0,0.11950000000000002
0,0.2464683442593679
0,0.1345
0,0.1442243794731232
0,0.294
0,0.0425
0,0.11207035175879398
0,0.017025252525252527
0,0.008500000000000002
0,0.08049999999999999
0,0.019
0,0.0215
0,0.08299999999999999
0,0.1470854271356784
0,0.058499999999999996
0,0.034999999999999996
0,0.020505025125628136
0,0.20660301507537687
0,0.021
0,0.016512562814070354
0,0.036
0,0.028020100502512562
0,0.009005025125628141
0,0.148
0,0.186
0,0.30900000000000005
0,0.026000000000000002
0,0.17749999999999996
0,0.0125
0,0.07653768844221105
0,0.12607035175879397
0,0.1035
0,0.004
0,0.008505025125628141
0,0.12405527638190954
0,0.305
0,0.0045
0,0.0600251256281407
0,0.2105
0,0.007999999999999998
0,0.23349999999999999
0,0.23908542713567843
0,0.013002512562814072
0,0.0465
0,0.05700000000000001
0,0.022
0,0.18710552763819094
0,0.018502512562814065
0,0.1755929648241206
0,0.024
0,0.1095
0,0.1315
0,0.0810326633165829
0,0.20299999999999999
0,0.14306532663316585
0,0.13707286432160806
0,0.0225
0,0.05049999999999999
0,0.03653015075376884
0,0.009000000000000001
0,0.146
0,0.16018090452261308
0,0.046
0,0.18316582914572865
0,0.010510050251256281
0,0.1345
0,0.0215
0,0.11699999999999999
0,0.0705
0,0.0555175879396985
0,0.12149999999999998
0,0.1165678391959799
0,0.05
0,0.08
0,0.07799999999999999
0,0.1395
0,0.0445
0,0.13399999999999998
0,0.08260301507537689
0,0.01100753768844221
0,0.18358793969849246
0,0.0505
0,0.0605
0,0.0895
0,0.06803517587939698
0,0.27764572864321607
0,0.1956180904522613
0,0.06554271356783921
0,0.017510050251256282
0,0.028015075376884423
0,0.026499999999999996
0,0.1505
0,0.045
0,0.14099999999999996
0,0.0915
0,0.0035000000000000005
0,0.04
0,0.0115
0,0.05550000000000001
0,0.07703266331658291
